image,anns,size,individual_id,species,fish
0fcdbd480e9401.jpg,"[[0, 1328.54, 1082.17, 646.7]]","(2409, 3599)",,killer_whale,"[[6.0, 710.0, 1667.0, 2889.0]]"
3ab6419745809a.jpg,"[[670.5, 1431.0, 837.0, 742.5]]","(2304, 3456)",,bottlenose_dolphin,"[[651.0, 39.0, 1132.0, 2287.0]]"
9b160f27ba903a.jpg,"[[719.17, 1237.5, 238.17, 1040.62]]","(2391, 3600)",,beluga,"[[733.0, 1240.0, 271.0, 1008.0]]"
2e2fbefa6bbccb.jpg,"[[1111.5, 1640.25, 157.5, 222.75]]","(2304, 3456)",,bottlenose_dolphin,"[[1087.0, 1614.0, 219.0, 459.0]]"
43586856ad7f47.jpg,"[(273.0, 615.0, 403.0, 850.0)]","(1344, 2016)",,humpback_whale,"[[276.0, 689.0, 388.0, 670.0]]"
65a652cda49c15.jpg,"[(186.0, 82.0, 258.0, 1786.0)]","(652, 2048)",,humpback_whale,"[[164.0, 114.0, 256.0, 1702.0]]"
28a4bdd9f959b8.jpg,"[[702.0, 1471.5, 333.0, 445.5]]","(2304, 3456)",,bottlenose_dolphin,"[[692.0, 1248.0, 470.0, 825.0]]"
818e2c1f8a563d.jpg,"[[22.34, 47.12, 818.12, 545.03]]","(880, 652)",,dusky_dolphin,"[[6.0, 0.0, 874.0, 651.0]]"
38f20fca7caf6e.jpg,"[[733.5, 1444.5, 351.0, 283.5]]","(2304, 3456)",,bottlenose_dolphin,"[[647.0, 1138.0, 932.0, 1686.0]]"
358ba00009ad30.jpg,"[[1105.79, 2066.61, 220.22, 295.23]]","(2399, 3599)",,spinner_dolphin,"[[1090.0, 1863.0, 549.0, 980.0]]"
58b76de04a6338.jpg,"[[116.6, 424.07, 862.21, 1039.21]]","(1571, 2386)",,spinner_dolphin,"[[108.0, 0.0, 1357.0, 2381.0]]"
faf1ce98fa303f.jpg,"[[879.78, 1237.5, 360.34, 1497.66]]","(2396, 3600)",,southern_right_whale,"[[881.0, 1196.0, 392.0, 2341.0]]"
4388b4729b17ea.jpg,"[[57.38, 82.29, 315.16, 2600.52]]","(452, 2809)",,blue_whale,"[[19.0, 27.0, 374.0, 2763.0]]"
580e97772fd37b.jpg,"[[89.95, 710.81, 279.33, 541.88]]","(606, 1632)",,bottlenose_dolphin,"[[67.0, 34.0, 501.0, 1585.0]]"
98e2d66fe3525a.jpg,"[[735.63, 506.11, 496.67, 3071.8]]","(2399, 3599)",,gray_whale,"[[704.0, 530.0, 474.0, 3048.0]]"
4a45f83f844e41.jpg,"[[449.81, 210.88, 257.71, 1532.39]]","(2399, 3599)",,gray_whale,"[[441.0, 172.0, 299.0, 1555.0]]"
3c1d7c33d9fe1c.jpg,"[[1157.33, 801.34, 477.93, 1581.59]]","(2399, 3599)",,beluga,"[[1142.0, 818.0, 458.0, 1565.0]]"
61e98d563830d6.jpg,"[[50.84, 124.69, 604.38, 559.54]]","(723, 798)",,dusky_dolphin,"[[52.0, 7.0, 655.0, 791.0]]"
76945d8df82c9b.jpg,"[[33.17, 68.51, 144.45, 762.84]]","(215, 948)",,beluga,"[[37.0, 29.0, 141.0, 741.0]]"
725d8789e7f0cb.jpg,"[[11.65, 1047.66, 587.18, 871.88]]","(1193, 3600)",,fin_whale,"[[0.0, 0.0, 1152.0, 3599.0]]"
7bd95e5dc8d323.jpg,"[[993.34, 1757.32, 107.77, 133.56]]","(2399, 3599)",,minke_whale,"[[992.0, 1488.0, 256.0, 739.0]]"
29c409302bd765.jpg,"[(1691.0, 460.0, 571.0, 1927.0)]","(2400, 3600)",,humpback_whale,"[[1731.0, 476.0, 494.0, 1846.0]]"
b8689fccfe2d71.jpg,"[(35.0, 5.0, 518.0, 1545.0)]","(553, 1568)",,humpback_whale,"[[78.0, 0.0, 456.0, 1524.0]]"
17886826c975e7.jpg,"[[168.75, 830.61, 374.62, 615.92]]","(864, 1802)",,common_dolphin,"[[149.0, 5.0, 508.0, 1540.0]]"
6ccc737acd2361.jpg,"[[93.12, 238.34, 373.99, 419.06]]","(769, 1341)",,spinner_dolphin,"[[75.0, 0.0, 472.0, 1333.0]]"
10d7168b5151a1.jpg,"[[86.94, 98.1, 257.47, 1552.71]]","(428, 1732)",,blue_whale,"[[82.0, 19.0, 276.0, 1684.0]]"
a2edb1da1665c2.jpg,"[(737.0, 272.0, 623.0, 3322.0)]","(2097, 3599)",,humpback_whale,"[[810.0, 345.0, 490.0, 3236.0]]"
f0cc271eddfc26.jpg,"[(697.0, 652.0, 177.0, 651.0)]","(1825, 2738)",,humpback_whale,"[[717.0, 630.0, 133.0, 640.0]]"
53e2ae5e255374.jpg,"[[919.97, 28.12, 943.32, 3466.41]]","(2391, 3600)",,beluga,"[[887.0, 0.0, 1035.0, 3512.0]]"
87371480597dbe.jpg,"[[1157.33, 913.81, 566.95, 913.81]]","(2399, 3599)",,gray_whale,"[[1159.0, 911.0, 559.0, 948.0]]"
d042e2659879cc.jpg,"[[1091.73, 1687.03, 23.43, 35.15]]","(2399, 3599)",,minke_whale,"[[1100.0, 1602.0, 80.0, 253.0]]"
6e8dd8658f4002.jpg,"[(0.0, 2.0, 619.0, 3332.0)]","(619, 3375)",,humpback_whale,"[[50.0, 43.0, 504.0, 3319.0]]"
757a40da7bab1c.jpg,"[(554.0, 631.0, 163.0, 555.0)]","(1464, 2210)",,humpback_whale,"[[563.0, 651.0, 154.0, 526.0]]"
6fa0f109063b23.jpg,"[[673.79, 1102.28, 229.38, 403.27]]","(1835, 2753)",,false_killer_whale,"[[666.0, 901.0, 440.0, 1478.0]]"
04e73d452a55cd.jpg,"[[138.28, 131.26, 246.14, 1015.39]]","(472, 1268)",,beluga,"[[119.0, 80.0, 296.0, 1169.0]]"
fb78e020186fdc.jpg,"[[23.38, 7.29, 708.55, 523.63]]","(748, 533)",,melon_headed_whale,"[[1.0, 0.0, 747.0, 532.0]]"
120f195c6ce942.jpg,"[[9.54, 62.03, 323.78, 319.56]]","(349, 402)",,dusky_dolphin,"[[4.0, 0.0, 345.0, 401.0]]"
7e031a7afa9337.jpg,"[[72.48, 67.99, 838.36, 1454.28]]","(1237, 1934)",,melon_headed_whale,"[[57.0, 0.0, 1180.0, 1928.0]]"
4657adfc35ed13.jpg,"[(915.0, 1018.0, 515.0, 1114.0)]","(2400, 3600)",,humpback_whale,"[[948.0, 1059.0, 467.0, 1029.0]]"
916be30f8ebf9d.jpg,"[[287.2, 63.26, 691.9, 3409.21]]","(1114, 3599)",,beluga,"[[206.0, 44.0, 830.0, 3555.0]]"
2a8ccc59d63225.jpg,"[[65.18, 233.32, 543.73, 618.65]]","(814, 905)",,spinner_dolphin,"[[28.0, 3.0, 780.0, 902.0]]"
71bd2ba6cc535c.jpg,"[[90.82, 0, 1151.37, 1822.27]]","(1500, 3000)",,long_finned_pilot_whale,"[[0.0, 0.0, 1500.0, 2999.0]]"
a3dc59552b6f59.jpg,"[(1342.0, 1527.0, 144.0, 508.0)]","(2399, 3599)",,humpback_whale,"[[1359.0, 1555.0, 110.0, 443.0]]"
2b6cef292a83b4.jpg,"[[60.2, 100.63, 400.5, 554.22]]","(629, 769)",,melon_headed_whale,"[[51.0, 0.0, 576.0, 769.0]]"
46c61f94163095.jpg,"[(411.0, 613.0, 582.0, 1217.0)]","(1825, 2738)",,humpback_whale,"[[398.0, 670.0, 639.0, 1070.0]]"
5085f8215c6be9.jpg,"[[111.44, 107.25, 229.89, 1077.47]]","(399, 1277)",,beluga,"[[98.0, 92.0, 250.0, 1067.0]]"
9ce5ab5e46255c.jpg,"[[2.72, 732.77, 287.24, 403.03]]","(697, 1443)",,common_dolphin,"[[0.0, 0.0, 697.0, 1443.0]]"
7d198a6ad91da4.jpg,"[(1001.0, 3.0, 385.0, 994.0)]","(1704, 2272)",,humpback_whale,"[[1108.0, 0.0, 184.0, 964.0]]"
08e5e383939e27.jpg,"[[23.46, 38.88, 470.29, 370.31]]","(546, 474)",,dusky_dolphin,"[[11.0, 9.0, 521.0, 465.0]]"
b1e6595f072ca8.jpg,"[[1391.64, 2650.78, 168.12, 921.09]]","(2391, 3600)",,beluga,"[[1387.0, 2631.0, 194.0, 965.0]]"
3a104b834aa41a.jpg,"[[155.62, 170.22, 203.44, 1250.45]]","(480, 1676)",,beluga,"[[117.0, 170.0, 264.0, 1223.0]]"
c18618ce8cdc04.jpg,"[[725.48, 10.88, 476.44, 2539.31]]","(1848, 2784)",,southern_right_whale,"[[715.0, 6.0, 526.0, 2586.0]]"
f6d24f840fcf9a.jpg,"[[90.25, 116.35, 146.06, 867.15]]","(304, 1124)",,beluga,"[[82.0, 118.0, 157.0, 846.0]]"
6ff05abf4caf14.jpg,"[(583.0, 884.0, 412.0, 1200.0)]","(1825, 2738)",,humpback_whale,"[[605.0, 959.0, 371.0, 1078.0]]"
05675662fb5da0.jpg,"[(502.0, 942.0, 545.0, 1561.0)]","(2136, 3216)",,humpback_whale,"[[512.0, 996.0, 519.0, 1456.0]]"
be5d4e478c16b1.jpg,"[[592.88, 542.5, 220.88, 1242.5]]","(1488, 2240)",,beluga,"[[575.0, 519.0, 251.0, 1252.0]]"
556f339045b757.jpg,"[(16.0, 0.0, 437.0, 653.0)]","(453, 658)",,humpback_whale,"[[66.0, 0.0, 383.0, 654.0]]"
435a3a3f23bd7a.jpg,"[[971.81, 1149.75, 492.75, 698.06]]","(2336, 3504)",,bottlenose_dolphin,"[[972.0, 965.0, 667.0, 1421.0]]"
4149888eec05fc.jpg,"[[3.38, 29.81, 197.86, 232.31]]","(216, 288)",,dusky_dolphin,"[[1.0, 0.0, 215.0, 287.0]]"
9151439f7bf3bc.jpg,"[[122.23, 207.72, 669.62, 780.23]]","(907, 1297)",,bottlenose_dolphin,"[[56.0, 219.0, 834.0, 1078.0]]"
6b1ae5d9c184dd.jpg,"[[38.67, 12.93, 122.72, 378.77]]","(264, 473)",,short_finned_pilot_whale,"[[35.0, 0.0, 132.0, 458.0]]"
d8f327a17a5ee0.jpg,"[(904.0, 560.0, 615.0, 1996.0)]","(2402, 3600)",,humpback_whale,"[[928.0, 598.0, 535.0, 1896.0]]"
e5bc9064b89c7b.jpg,"[[808.5, 543.75, 245.44, 2169.56]]","(1848, 2784)",,southern_right_whale,"[[776.0, 485.0, 259.0, 2289.0]]"
1b4e2367f7af5b.jpg,"[[234.38, 548.44, 984.38, 1427.34]]","(2400, 3600)",,spinner_dolphin,"[[211.0, 0.0, 1899.0, 3600.0]]"
04952c59038f63.jpg,"[(778.0, 573.0, 464.0, 1045.0)]","(2399, 3599)",,humpback_whale,"[[802.0, 575.0, 439.0, 991.0]]"
35f79d293b61f4.jpg,"[[279.91, 1054.39, 1832.59, 1539.42]]","(2704, 3599)",,killer_whale,"[[271.0, 0.0, 1963.0, 3236.0]]"
f9bf05c39d8af9.jpg,"[[209.0, 76.99, 163.36, 1371.6]]","(615, 1460)",,southern_right_whale,"[[187.0, 115.0, 194.0, 1338.0]]"
6eed647132867d.jpg,"[[1265.62, 1553.91, 192.19, 302.34]]","(2400, 3600)",,cuviers_beaked_whale,"[[1261.0, 993.0, 467.0, 1536.0]]"
64097ece3eb2c0.jpg,"[(1284.0, 1682.0, 107.0, 263.0)]","(2403, 3599)",,humpback_whale,"[[0.0, 0.0, 849.0, 3584.0]]"
72669c9f30cd7c.jpg,"[[126.5, 571.2, 1052.25, 1125.97]]","(1472, 2104)",,bottlenose_dolphin,"[[52.0, 0.0, 1420.0, 1885.0]]"
1a2b0c93cb3bc9.jpg,"[[208.44, 101.38, 639.81, 2555.91]]","(928, 2732)",,beluga,"[[180.0, 182.0, 667.0, 2454.0]]"
d4b9d4293df80d.jpg,"[(837.0, 394.0, 1563.0, 3206.0)]","(2400, 3600)",,humpback_whale,"[[941.0, 524.0, 1459.0, 3076.0]]"
edda2d4789a6db.jpg,"[[104.1, 85.21, 318.04, 1125.77]]","(489, 1322)",,beluga,"[[89.0, 51.0, 329.0, 1142.0]]"
0490da0900fff0.jpg,"[[81.66, 125.3, 1123.47, 1607.98]]","(1267, 1782)",,dusky_dolphin,"[[69.0, 66.0, 1177.0, 1710.0]]"
17b276b88d1ca2.jpg,"[(0.0, 11.0, 1355.0, 3575.0)]","(1355, 3600)",,humpback_whale,"[[52.0, 0.0, 1303.0, 3600.0]]"
d2ba268b89dc51.jpg,"[[668.44, 634.38, 165.66, 783.12]]","(1488, 2240)",,beluga,"[[678.0, 623.0, 163.0, 804.0]]"
1f6a4c462e3f79.jpg,"[[25.43, 28.09, 388.23, 369.09]]","(434, 496)",,dusky_dolphin,"[[20.0, 0.0, 414.0, 496.0]]"
fbc03b809b4fb0.jpg,"[[1162.5, 1441.41, 398.44, 414.84]]","(2400, 3600)",,killer_whale,"[[1159.0, 1244.0, 589.0, 1758.0]]"
eb971924c688dd.jpg,"[[1499.38, 1173.89, 173.37, 1398.83]]","(2399, 3599)",,gray_whale,"[[1479.0, 1174.0, 197.0, 1395.0]]"
e655cd44559629.jpg,"[(1607.0, 887.0, 544.0, 1498.0)]","(2400, 3600)",,humpback_whale,"[[1624.0, 932.0, 519.0, 1400.0]]"
8d98d6b3f31686.jpg,"[[454.5, 1876.82, 248.33, 337.41]]","(2399, 3599)",,minke_whale,"[[455.0, 1290.0, 391.0, 1306.0]]"
2f03f510b7c2e0.jpg,"[[801.23, 1476.15, 295.19, 449.88]]","(2399, 3599)",,fin_whale,"[[770.0, 218.0, 725.0, 2757.0]]"
72665fb7805acb.jpg,"[[46.2, 57.13, 246.16, 1289.61]]","(324, 1393)",,beluga,"[[25.0, 25.0, 273.0, 1351.0]]"
5f6940b0df39c3.jpg,"[[47.01, 93.26, 948.7, 746.09]]","(1094, 955)",,dusky_dolphin,"[[9.0, 0.0, 1078.0, 953.0]]"
58a46fdd0e5a01.jpg,"[(717.0, 847.0, 292.0, 768.0)]","(1825, 2738)",,humpback_whale,"[[717.0, 875.0, 274.0, 695.0]]"
122f76017af8e4.jpg,"[[81.98, 42.09, 304.75, 1890.13]]","(424, 1959)",,beluga,"[[50.0, 20.0, 352.0, 1894.0]]"
e7ec4fc347ba6e.jpg,"[[116.91, 49.38, 338.03, 2453.94]]","(464, 2528)",,beluga,"[[65.0, 101.0, 399.0, 2413.0]]"
fee7328ac34164.jpg,"[[9.52, 428.91, 771.08, 1321.88]]","(2437, 3600)",,short_finned_pilot_whale,"[[0.0, 2.0, 2409.0, 3596.0]]"
01cd34433897b3.jpg,"[[711.75, 1396.12, 360.44, 321.66]]","(2336, 3504)",,bottlenose_dolphin,"[[701.0, 1305.0, 510.0, 1187.0]]"
d5005515747d02.jpg,"[[36.09, 108.57, 1260.7, 917.56]]","(1320, 1090)",,dusky_dolphin,"[[10.0, 0.0, 1310.0, 1085.0]]"
ca468bc5a5b960.jpg,"[[496.0, 720.0, 760.0, 720.0]]","(2048, 3072)",,killer_whale,"[[467.0, 296.0, 904.0, 1807.0]]"
c3a3d1867bfc13.jpg,"[(45.0, 0.0, 88.0, 307.0)]","(173, 338)",,humpback_whale,"[[50.0, 2.0, 57.0, 275.0]]"
1755128651bef1.jpg,"[[44.52, 163.16, 168.52, 315.56]]","(407, 918)",,short_finned_pilot_whale,"[[34.0, 20.0, 298.0, 898.0]]"
d0a41bd06557f0.jpg,"[[346.5, 375.29, 599.5, 1205.11]]","(1408, 2135)",,short_finned_pilot_whale,"[[328.0, 359.0, 730.0, 1352.0]]"
78a20a1f89e78c.jpg,"[[172.34, 169.45, 483.75, 1930.02]]","(774, 2116)",,beluga,"[[157.0, 189.0, 489.0, 1927.0]]"
4fc3ce285d22cc.jpg,"[[621.0, 1005.75, 373.5, 405.0]]","(2304, 3456)",,bottlenose_dolphin,"[[618.0, 690.0, 501.0, 1300.0]]"
9ae2d432a6554c.jpg,"[[932.81, 1807.03, 267.19, 372.66]]","(2400, 3600)",,bottlenose_dolphin,"[[913.0, 1187.0, 521.0, 1304.0]]"
03e8bd16a0e025.jpg,"[[1040.62, 1940.62, 131.25, 196.88]]","(2400, 3600)",,fin_whale,"[[1020.0, 1518.0, 423.0, 1312.0]]"
166af4a5aa49a4.jpg,"[[1049.56, 1630.8, 187.42, 260.08]]","(2399, 3599)",,melon_headed_whale,"[[1068.0, 1076.0, 360.0, 950.0]]"
15f482d548420a.jpg,"[[1002.71, 1623.77, 117.14, 154.64]]","(2399, 3599)",,minke_whale,"[[995.0, 1380.0, 213.0, 809.0]]"
e1e167c114c2a8.jpg,"[[162.0, 139.9, 274.0, 1259.09]]","(512, 1524)",,beluga,"[[149.0, 114.0, 293.0, 1309.0]]"
ae56d800211c39.jpg,"[[4.51, 53.53, 555.59, 451.67]]","(577, 571)",,dusky_dolphin,"[[3.0, 0.0, 574.0, 570.0]]"
05a2fee0a73a40.jpg,"[[63.9, 90.7, 136.45, 749.98]]","(246, 893)",,beluga,"[[57.0, 86.0, 153.0, 761.0]]"
5e2383a7121301.jpg,"[(1096.0, 907.0, 306.0, 1218.0)]","(2399, 3599)",,humpback_whale,"[[1115.0, 927.0, 262.0, 1149.0]]"
d28e90e93a9672.jpg,"[[558.0, 1255.5, 702.0, 776.25]]","(2304, 3456)",,bottlenose_dolphin,"[[523.0, 1243.0, 958.0, 2203.0]]"
43eb435cee2748.jpg,"[[938.65, 963.28, 607.09, 2165.62]]","(2391, 3600)",,beluga,"[[929.0, 679.0, 578.0, 2428.0]]"
2c00b4cb772c05.jpg,"[[117.42, 667.27, 477.66, 547.5]]","(1019, 1752)",,spotted_dolphin,"[[109.0, 0.0, 893.0, 1599.0]]"
41edb7cd01d23c.jpg,"[[868.5, 1120.5, 310.5, 283.5]]","(2304, 3456)",,bottlenose_dolphin,"[[862.0, 1095.0, 381.0, 937.0]]"
6d6ecf4c60f6d4.jpg,"[[719.17, 1132.03, 84.06, 597.66]]","(2391, 3600)",,beluga,"[[721.0, 1174.0, 101.0, 637.0]]"
c82aa02ac1f4e0.jpg,"[(152.0, 2.0, 1076.0, 3580.0)]","(1383, 3600)",,humpback_whale,"[[154.0, 13.0, 1038.0, 3586.0]]"
505763b6d2001f.jpg,"[[960.94, 1300.78, 346.88, 379.69]]","(2400, 3600)",,bottlenose_dolphin,"[[939.0, 743.0, 457.0, 1574.0]]"
38dfcdd4895168.jpg,"[[100.59, 181.02, 304.78, 1014.26]]","(515, 1363)",,beluga,"[[88.0, 132.0, 336.0, 1067.0]]"
213bd84d868a7e.jpg,"[[190.62, 28.03, 665.28, 3468.87]]","(976, 3588)",,beluga,"[[122.0, 9.0, 797.0, 3579.0]]"
1d438824e96b01.jpg,"[(1390.0, 1640.0, 120.0, 421.0)]","(2399, 3599)",,humpback_whale,"[[1410.0, 1570.0, 74.0, 454.0]]"
4807c80720f1b0.jpg,"[[113.34, 83.81, 202.92, 1354.97]]","(468, 1788)",,beluga,"[[93.0, 77.0, 240.0, 1343.0]]"
05c798382cafea.jpg,"[[459.38, 1462.5, 534.38, 724.22]]","(2400, 3600)",,bottlenose_dolphin,"[[446.0, 636.0, 847.0, 1900.0]]"
0dde9ff440e9f5.jpg,"[[87.42, 914.06, 591.55, 1483.59]]","(1492, 3600)",,short_finned_pilot_whale,"[[33.0, 0.0, 1459.0, 3595.0]]"
2f24a6f723f27d.jpg,"[[555.35, 907.03, 817.16, 1033.59]]","(2031, 3600)",,spinner_dolphin,"[[520.0, 0.0, 1511.0, 3582.0]]"
4f1ae1f7d010fe.jpg,"[[537.04, 302.34, 1046.06, 2812.5]]","(2391, 3600)",,southern_right_whale,"[[566.0, 327.0, 1054.0, 3116.0]]"
f132ab1231fc1e.jpg,"[[1190.83, 232.03, 340.9, 2151.56]]","(2391, 3600)",,beluga,"[[1166.0, 56.0, 405.0, 2326.0]]"
d52ad9b7bcf3bc.jpg,"[[186.53, 864.14, 307.58, 362.58]]","(1016, 1547)",,spotted_dolphin,"[[162.0, 59.0, 689.0, 1488.0]]"
dbb7456cb9d7f7.jpg,"[[90.78, 52.71, 650.9, 2174.33]]","(877, 2249)",,southern_right_whale,"[[67.0, 28.0, 769.0, 2221.0]]"
ea0ab4e6445885.jpg,"[[1041.39, 1553.91, 182.13, 1195.31]]","(2391, 3600)",,beluga,"[[1047.0, 1515.0, 168.0, 1223.0]]"
04cac2c945c4e5.jpg,"[[771.06, 1628.81, 319.38, 506.44]]","(2336, 3504)",,bottlenose_dolphin,"[[763.0, 1151.0, 534.0, 1325.0]]"
c106be9572126a.jpg,"[[661.5, 1377.0, 351.0, 634.5]]","(2304, 3456)",,bottlenose_dolphin,"[[631.0, 794.0, 769.0, 2072.0]]"
9850cac429b2c7.jpg,"[[220.22, 144.05, 327.61, 2134.98]]","(696, 2634)",,beluga,"[[185.0, 49.0, 356.0, 2412.0]]"
f9b3f352e1a7a8.jpg,"[(25.0, 2.0, 456.0, 2239.0)]","(504, 2259)",,humpback_whale,"[[41.0, 12.0, 411.0, 2230.0]]"
a154fb2dac94b1.jpg,"[[30.47, 30.59, 74.9, 507.5]]","(130, 580)",,beluga,"[[24.0, 52.0, 86.0, 495.0]]"
0894b30352a24c.jpg,"[[26.93, 57.98, 331.67, 238.27]]","(394, 362)",,dusky_dolphin,"[[3.0, 1.0, 390.0, 361.0]]"
8ce57d99405fde.jpg,"[[517.5, 1566.0, 432.0, 472.5]]","(2304, 3456)",,bottlenose_dolphin,"[[493.0, 996.0, 804.0, 2196.0]]"
0c6eed2bd10647.jpg,"[[258.81, 300.78, 604.75, 1671.88]]","(1312, 2000)",,beluga,"[[252.0, 289.0, 706.0, 1711.0]]"
0a0c37b6c13a73.jpg,"[[960.54, 1448.04, 281.13, 414.73]]","(2399, 3599)",,killer_whale,"[[910.0, 1269.0, 452.0, 1878.0]]"
dad850e5136383.jpg,"[[54.85, 266.62, 464.25, 558.81]]","(685, 935)",,spinner_dolphin,"[[50.0, 2.0, 554.0, 892.0]]"
d8a4335fee9b65.jpg,"[(9.0, 15.0, 766.0, 3087.0)]","(775, 3154)",,humpback_whale,"[[26.0, 17.0, 667.0, 3137.0]]"
04d73f019ef611.jpg,"[[66.0, 51.75, 526.5, 2001.0]]","(768, 2208)",,beluga,"[[44.0, 3.0, 529.0, 2028.0]]"
57ff92e19cf4df.jpg,"[[22.27, 733.03, 880.96, 942.47]]","(1267, 2234)",,spinner_dolphin,"[[20.0, 30.0, 1247.0, 2201.0]]"
23f72e1ad9a306.jpg,"[[754.37, 0, 618.49, 2558.66]]","(2399, 3599)",,gray_whale,"[[728.0, 3.0, 651.0, 2506.0]]"
5af0ee37f256bb.jpg,"[[54.14, 330.37, 147.38, 239.35]]","(385, 863)",,spinner_dolphin,"[[48.0, 17.0, 276.0, 772.0]]"
f9da2683307162.jpg,"[[895.5, 1566.0, 189.0, 243.0]]","(2304, 3456)",,bottlenose_dolphin,"[[910.0, 1540.0, 226.0, 1104.0]]"
0f167a46fa2688.jpg,"[[706.25, 977.06, 250.72, 268.31]]","(1808, 2592)",,bottlenose_dolphin,"[[691.0, 994.0, 317.0, 976.0]]"
4faa495c6e035d.jpg,"[[22.09, 228.01, 484.28, 1047.96]]","(870, 2245)",,short_finned_pilot_whale,"[[0.0, 18.0, 799.0, 2017.0]]"
002e8dd5f03476.jpg,"[(176.0, 275.0, 718.0, 1295.0)]","(1181, 1777)",,humpback_whale,"[[177.0, 350.0, 704.0, 1145.0]]"
0b55b8c4bc596f.jpg,"[[18.16, 15.47, 289.2, 365.69]]","(332, 417)",,dusky_dolphin,"[[5.0, 2.0, 327.0, 415.0]]"
e1a246b744a625.jpg,"[[117.55, 264.0, 1164.31, 1160.0]]","(1433, 2048)",,bottlenose_dolphin,"[[6.0, 196.0, 1415.0, 1852.0]]"
e30dd854247206.jpg,"[[105.22, 127.79, 115.62, 764.6]]","(296, 1109)",,beluga,"[[93.0, 145.0, 133.0, 714.0]]"
7000a57b14033a.jpg,"[(753.0, 1143.0, 805.0, 2369.0)]","(2391, 3600)",,humpback_whale,"[[763.0, 1145.0, 787.0, 2289.0]]"
60cf49e1aebe28.jpg,"[[988.65, 1757.32, 131.2, 126.53]]","(2399, 3599)",,killer_whale,"[[983.0, 1557.0, 192.0, 572.0]]"
5f2a186c830ab2.jpg,"[[79.79, 616.67, 577.28, 2639.08]]","(801, 3395)",,beluga,"[[71.0, 396.0, 609.0, 2879.0]]"
1ae05bc848518c.jpg,"[[1035.51, 14.06, 356.1, 801.34]]","(2399, 3599)",,beluga,"[[1577.0, 1375.0, 288.0, 1724.0]]"
bc838072d547d6.jpg,"[[868.5, 1512.0, 301.5, 357.75]]","(2304, 3456)",,bottlenose_dolphin,"[[877.0, 1524.0, 310.0, 513.0]]"
264d9e48c4afc7.jpg,"[[114.8, 265.56, 685.17, 731.59]]","(933, 1333)",,bottlenose_dolphin,"[[90.0, 217.0, 775.0, 823.0]]"
ae85ecd1832b2f.jpg,"[[0, 803.25, 747.0, 1464.75]]","(2304, 3456)",,bottlenose_dolphin,"[[0.0, 0.0, 1619.0, 3456.0]]"
929eca3730158d.jpg,"[[275.62, 1096.88, 725.62, 932.34]]","(1440, 2160)",,commersons_dolphin,"[[274.0, 0.0, 875.0, 2129.0]]"
31ee9052a9170b.jpg,"[[674.72, 1335.57, 402.96, 513.14]]","(2399, 3599)",,killer_whale,"[[640.0, 911.0, 657.0, 1826.0]]"
77f76a8772e8c2.jpg,"[(990.0, 640.0, 601.0, 2945.0)]","(2399, 3599)",,humpback_whale,"[[1012.0, 729.0, 522.0, 2840.0]]"
cc9847c755a08f.jpg,"[[61.34, 80.21, 201.73, 1184.51]]","(302, 1369)",,beluga,"[[48.0, 40.0, 221.0, 1165.0]]"
0ec5ee4abb98ad.jpg,"[[20.7, 256.9, 120.49, 273.57]]","(212, 711)",,fin_whale,"[[2.0, 6.0, 209.0, 670.0]]"
5ea8f835e4cfd7.jpg,"[(0.0, 17.0, 1500.0, 2933.0)]","(1500, 3000)",,humpback_whale,"[[0.0, 0.0, 1500.0, 3000.0]]"
89e915b0ea68b7.jpg,"[[775.62, 1272.94, 219.0, 335.34]]","(2336, 3504)",,white_sided_dolphin,"[[841.0, 341.0, 195.0, 1301.0]]"
69193ccd945c87.jpg,"[[1042.97, 1375.54, 287.11, 359.95]]","(3000, 3291)",,bottlenose_dolphin,"[[967.0, 12.0, 935.0, 3279.0]]"
69667c0fb02e81.jpg,"[[104.46, 51.05, 517.01, 788.39]]","(677, 968)",,bottlenose_dolphin,"[[65.0, 7.0, 612.0, 958.0]]"
dbfe3724091177.jpg,"[[899.62, 1581.59, 482.61, 702.93]]","(2399, 3599)",,false_killer_whale,"[[877.0, 949.0, 829.0, 2426.0]]"
ec59fba54c57d9.jpg,"[[77.99, 84.0, 379.27, 574.28]]","(547, 782)",,bottlenose_dolphin,"[[35.0, 7.0, 509.0, 769.0]]"
01c6a797bbfa85.jpg,"[(560.0, 307.0, 227.0, 1266.0)]","(1080, 1620)",,humpback_whale,"[[576.0, 344.0, 190.0, 1213.0]]"
c90cfde84e5d20.jpg,"[[17.17, 52.48, 541.36, 550.39]]","(586, 689)",,dusky_dolphin,"[[19.0, 2.0, 558.0, 686.0]]"
11c3be2b8f2da4.jpg,"[[32.75, 33.3, 157.27, 754.91]]","(207, 812)",,beluga,"[[26.0, 13.0, 163.0, 784.0]]"
2f10f86196347a.jpg,"[[19.69, 12.18, 93.52, 675.4]]","(120, 693)",,beluga,"[[9.0, 18.0, 110.0, 654.0]]"
9e755fee9f3f83.jpg,"[[86.47, 86.48, 148.71, 1443.56]]","(282, 1703)",,beluga,"[[53.0, 109.0, 220.0, 1412.0]]"
12246e98121e74.jpg,"[(1257.0, 1662.0, 121.0, 436.0)]","(2399, 3599)",,humpback_whale,"[[1278.0, 1708.0, 77.0, 344.0]]"
