image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
6426da20c2eb14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,26 25 148 231,0   5 181 243,0   5 181 243
642890d25af7a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 283 3599 2397,939  238 2791 1657,939  238 2791 1657
642c3cc440c57a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,791 943 2522 1192,737  921 1092 1202,737  921 1092 1202
642ff1d2a6a30a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
64304e179863f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1363 581 3093 1312,1320  566 2049 1084,1320  566 2049 1084
64314cf4906212.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1491 799 2732 1104,1736  787 2102 1020,1736  787 2102 1020
643243670fd39c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1563 1385 3007 1531,1608 1353 1933 1474,1608 1353 1933 1474
643475e689c03b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6435e9151614a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1927 1164 2102 1294,1927 1164 2102 1294
64370f9c2c7bf8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6438eb4d0e404a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,26 60 1369 1235,9   50 1369 1206,9   50 1369 1206
6439886957716b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 6 145 179,0   1 146 181,0   1 146 181
6446f8e4eedcf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 66 550 414,69  62 456 318,69  62 456 318
6447822108b03d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,989 1142 2219 1692,1398 1131 1898 1449,1398 1131 1898 1449
644962335ed9fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 35 2545 349,871   24 1217  179,871   24 1217  179
644a8521794e80.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 83 1706 601,986   76 1701  494,986   76 1701  494
644b4292a01872.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1398  281 1606  401,1398  281 1606  401
644b45d0663da4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,839 234 1774 815,1368  216 1816  596,1368  216 1816  596
644b4a6d0597d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,9  41 605 413,9  41 605 413
644f14f7658ed9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,121 662 3246 1460,597  638 1390 1297,597  638 1390 1297
6451818eb1923c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,79  37 293 125,79  37 293 125
6454e5847b57f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6455d3f1b9f1c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 27 505 148,181  27 332  78,181  27 332  78
64561b53bdf585.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,504 1457 3287 1926,656 1448 1250 1774,656 1448 1250 1774
6459f835521f53.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
645c933953f521.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
64614a594ec2e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,39  54 807 561,39  54 807 561
6461ad7159e336.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1528 987 2958 1263,1786  962 2088 1134,1786  962 2088 1134
6462f404d2ad0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
64630b7bf62450.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
646431f22ca01d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,309 290 1334 1400,,309 290 1334 1400
64648dedef2968.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2865 1579 3087 1755,2865 1579 3087 1755
646604f869d37d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 32 3567 1414,1157    7 2869  825,1157    7 2869  825
64675b6cb0658b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1249 986 2680 1283,1429  960 1858 1155,1429  960 1858 1155
6467bce53f262c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1806 1176 3303 1480,1979 1156 2288 1359,1979 1156 2288 1359
646a62aa48c853.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1129  971 1512 1124,1129  971 1512 1124
646b776df05c6f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 36 551 619,0   1 560 623,0   1 560 623
646db7417db55f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,887 581 2272 1225,1293  574 2008 1046,1293  574 2008 1046
647605c117769f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,9 311 235 454,9 311 235 454
6477ae25cfbb9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
647b030358c06a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1758  409 2679  979,1758  409 2679  979
647ea5bbd9f39c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 842 3023 1486,1431  792 2038 1001,1431  792 2038 1001
647f3f49a141f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
648906da719d2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 8 1114 1027,10   17 1100 1037,10   17 1100 1037
648e67957636d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,561  79 921 253,561  79 921 253
648fec79690c23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 410 1044 833,616  410 1140  826,616  410 1140  826
6491d7e91caf4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 126 1238 893,412  120 1175  784,412  120 1175  784
64940d557de24f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1397 1074 1788 1137,1668 1064 1798 1126,1668 1064 1798 1126
6498586b57d6a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,67 60 1028 614,297  67 804 537,297  67 804 537
649adbd60bcaab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,747 411 3599 1678,1280  416 2256 1449,1280  416 2256 1449
649c6a3c9a00d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,626 880 2109 1382,1438  863 1963 1248,1438  863 1963 1248
649ca4bc381660.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1422 1567 2555 1817,1669 1551 1965 1730,1669 1551 1965 1730
649d0a12eed94b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1397 1161 2940 1446,1912 1151 2207 1311,1912 1151 2207 1311
649d769b647ffe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,55 227 2486 757,,55 227 2486 757
649f64b88b3909.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 70 839 546,8  53 816 428,8  53 816 428
64a1a1532deb34.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
64a4962883faa8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,41 169 1602 447,,41 169 1602 447
64addd4c422e0a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,602 690 1762 1035,1337  665 1811 1021,1337  665 1811 1021
64b19f89f096af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1688  775 2031  979,1688  775 2031  979
64b81fa54667f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,506  49 965 394,506  49 965 394
64bb20efbff9bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 816 2725 2311,1756  841 2828 1755,1756  841 2828 1755
64bc147e3851a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,36 33 1908 563,545    8 1232  287,545    8 1232  287
64bdbc53078b5d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,969  765 1369 1056,969  765 1369 1056
64c5c5e7a62489.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1246 671 1930 1274,1150  650 1966 1288,1150  650 1966 1288
64c66f4dd5ab41.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1772 1134 2328 1283,1872 1121 2075 1237,1872 1121 2075 1237
64c8b79e824db5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 336 2669 2053,1272  362 2355 1650,1272  362 2355 1650
64ceb84b20eee8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,23 142 487 522,110 110 563 434,110 110 563 434
64cfaa541c609c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1537 1120 2826 1535,1686 1098 1986 1303,1686 1098 1986 1303
64d2c7622d6af7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1259 902 2777 1239,1489  890 1770 1073,1489  890 1770 1073
64d38864895031.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,19 46 1706 557,822   28 1701  428,822   28 1701  428
64d5ffb30b6cca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,497 463 3008 2025,1288  452 1982  996,1288  452 1982  996
64d6ecde5f561a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,24 91 1256 821,137  106 1065  733,137  106 1065  733
64d846264fb72e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1475  982 2041 1328,1475  982 2041 1328
64da128c5408f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,756 670 2354 1311,1524  662 2147 1048,1524  662 2147 1048
64dcd4c16d217d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 270 3066 1572,1190  269 2379  946,1190  269 2379  946
64dfdddcade71b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,16 4 948 434,323   1 695 316,323   1 695 316
64e343abd60409.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 22 451 569,0   1 452 572,0   1 452 572
64e34a096b9423.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 29 498 662,0   4 498 668,0   4 498 668
64e3e4d927795f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 223 1804 1269,186  222 1793 1220,186  222 1793 1220
64e3ecdd91e0be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,800 1634 2450 1833,1873 1599 2263 1797,1873 1599 2263 1797
64eb51b9dcdbc8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 15 876 657,329   8 914 391,329   8 914 391
64ecb0550b707e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,34   42 1114  642,34   42 1114  642
64eda036b4cb33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,235 112 1463 274,,235 112 1463 274
64ef64f316a461.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1444 1161 2136 1292,,1444 1161 2136 1292
64f034c500d00a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,16  25 944 806,16  25 944 806
64f1a3cc7e6f58.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1278 1507 2806 1911,2250 1479 2767 1810,2250 1479 2767 1810
64f37d90c95695.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 47 543 362,7  63 570 364,7  63 570 364
64f3896e4f34cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 63 3540 1285,2107   12 3576 1153,2107   12 3576 1153
64f54e1143f088.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,479   84 1026  253,479   84 1026  253
64f632b99f57b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 174 2098 1077,458  144 1446  918,458  144 1446  918
64f7f39dab6110.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 60 861 617,29  35 862 637,29  35 862 637
64f84387495b95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,54 103 1280 896,29  123 1180  852,29  123 1180  852
64fac9302d057f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,51 542 2899 1054,2321  524 2940  958,2321  524 2940  958
64ff247252cd02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1108 699 2611 1204,1032  677 1791 1218,1032  677 1791 1218
6500b2f4e2e276.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1515 977 2430 1243,1505  962 1898 1241,1505  962 1898 1241
65017b5a0ffd89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1572 1826 2615 2034,2146 1803 2378 1919,2146 1803 2378 1919
6501d74a4d15de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 82 1432 888,210   87 1140  741,210   87 1140  741
6502cba6656778.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 53 1790 1756,13   25 1780 1766,13   25 1780 1766
65058d7dbbc66f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,56 75 1086 458,330  82 688 318,330  82 688 318
6508adc9afb3ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,26 947 3392 2216,1263  944 2538 1779,1263  944 2538 1779
650a2b8ac40e42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,440 234 2075 866,880  210 1460  670,880  210 1460  670
650cdf874e113c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,380 148 3242 1660,1310  137 3049 1347,1310  137 3049 1347
650d21dc4117fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,253 761 3060 1761,1220  737 2061 1042,1220  737 2061 1042
650f8aac7ececa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6511d006076bb9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
6515b0eec838a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 5 359 324,7   3 365 297,7   3 365 297
6515fca4747183.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 220 1423 1020,179  200 1534 1042,179  200 1534 1042
6516d028f349e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,25 14 704 327,188   8 560 262,188   8 560 262
6517dd75ab0c23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,45 101 3598 964,809   68 1930  427,809   68 1930  427
6518f5e864b9f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,126 217 3593 1186,499  140 1921  781,499  140 1921  781
652270444d452a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,986 503 2890 1171,1230  473 2303 1084,1230  473 2303 1084
65257e89ebe4d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 22 818 577,137  24 716 397,137  24 716 397
652808677d34df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,113 228 1640 873,433  211 1136  772,433  211 1136  772
652973789ba2f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 7 3423 1409,1637   26 2958  973,1637   26 2958  973
652d14b6b91d50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1107 1010 2846 1520,1631 1004 2081 1294,1631 1004 2081 1294
652e46c0563aff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 187 694 637,184 177 743 528,184 177 743 528
652ec97003e756.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
652f0f1564fd22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,944 1496 2044 1720,976 1478 1322 1643,976 1478 1322 1643
653546275ed536.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1009 966 1544 1143,1211  948 1478 1142,1211  948 1478 1142
65356598adce96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,56 51 424 160,179  36 282  85,179  36 282  85
653b9e16a7eb3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,844 1440 2664 2152,1849 1427 2587 2070,1849 1427 2587 2070
653fdee8b10026.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,134 68 3308 1814,595   76 2239 1551,595   76 2239 1551
65417db3638cb9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 82 3007 1194,568   12 1921  756,568   12 1921  756
6542cdddaae08e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 218 894 637,279 206 725 545,279 206 725 545
65435e0dabc26c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1369 902 2213 1260,1485  889 1929 1177,1485  889 1929 1177
6544955cfc286e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,667 852 2242 1554,902  852 1538 1348,902  852 1538 1348
65469c6de0dcce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2 315 147 443,2 315 147 443
6546fd1a37a232.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1651 1258 1842 1307,,1651 1258 1842 1307
6548010ea24c82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
65491e0aff50b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,71 95 1292 526,,71 95 1292 526
654c7438b382ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,4   7 519 569,4   7 519 569
6554e0013050ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 714 3504 1707,1146  698 2070 1317,1146  698 2070 1317
65587bc0be7ec3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,754 531 2425 1729,587  498 2455 1690,587  498 2455 1690
655a427d2ee5b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 36 456 444,0  33 457 442,0  33 457 442
656038fc6ad6dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
65637232794e15.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0   0 789 999,0   0 789 999
65651d14703d42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,511 982 2122 1323,833  962 1200 1173,833  962 1200 1173
65653992318202.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,102 79 910 638,159  87 923 600,159  87 923 600
6565a8fbb9a037.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1269 669 2116 1112,1200  652 1865 1116,1200  652 1865 1116
656aae4d07655c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
656bb4d007940e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,367 240 3520 2249,466  265 2573 1429,466  265 2573 1429
656c6734787ef8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
656cf90dece4d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,586   24 1056  240,586   24 1056  240
656d5e866f89f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,969 928 1937 1235,1567  880 2012 1236,1567  880 2012 1236
656f865bf536a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
657449dfd74e5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1758 656 2005 1210,1649  661 2105 1227,1649  661 2105 1227
65777e23cf6a17.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
657b80438a85fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,179 51 2712 1100,511   48 1920  895,511   48 1920  895
657e2183394693.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 119 544 458,0  74 583 423,0  74 583 423
65839e501ddde5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 699 1758 1452,1194  729 1879 1267,1194  729 1879 1267
6583be7d365087.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 19 672 676,3  31 736 638,3  31 736 638
6585c0f42894fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,40 27 1730 1609,120    0 1079  630,120    0 1079  630
6587494de56c8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 2 1296 1120,11   25 1288 1135,11   25 1288 1135
658ddd8a589e29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,47  120 2087 1348,47  120 2087 1348
658fe7191756fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,235  152 2843 2043,235  152 2843 2043
65919024b31e31.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1514 860 1945 1110,1575  840 1774  977,1575  840 1774  977
6591a189e72255.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,574 931 2783 1164,1377  895 1926 1056,1377  895 1926 1056
6595058aae344d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1360 1151 2780 1599,1360 1151 2780 1599
6597da7b8f353b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1902  281 2419  525,1902  281 2419  525
6599efc0b8fee1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,605 807 2241 974,585 797 805 908,585 797 805 908
659bbc61e5ee57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,849  422 2096 1202,849  422 2096 1202
659bf50cc305b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1391 1541 2918 1798,1504 1489 2086 1686,1504 1489 2086 1686
